885.0,165.0,-12.196962816900005,87.90050674113337,
885.0,165.0,-12.185218956766661,87.85336139373337,
885.0,165.0,-12.175292730533336,87.82849246590004,
885.0,165.0,-12.158143133866666,87.77086784346668,
885.0,165.0,-12.146278412200004,87.72223595606664,
885.0,165.0,-12.139262102166661,87.69023121050003,
880.0,165.0,-12.142796120433335,87.64610909059999,
880.0,165.0,-12.11876049686667,87.58056811840001,
880.0,165.0,-12.079970632766674,87.51216187969999,
875.0,165.0,-12.118784503833334,87.42984870840002,
875.0,165.0,-12.16950227773333,87.38178969733332,
875.0,165.0,-12.188280616800014,87.35582974716672,
875.0,165.0,-12.193119516466673,87.28293551383331,
870.0,165.0,-12.196717821766661,87.20532332173337,
870.0,165.0,-12.208863366933336,87.14160625150004,
870.0,165.0,-12.225419769199995,87.09335096673334,
870.0,165.0,-12.24341588863333,87.04920886190001,
865.0,165.0,-12.229273222833331,87.00002314560004,
865.0,165.0,-12.228422700000001,86.9593792317333,
865.0,165.0,-12.234891803766665,86.91843429476666,
860.0,165.0,-12.2279419686,86.87345475583334,
860.0,165.0,-12.222383040233332,86.87691838460002,
860.0,165.0,-12.20686183323334,86.88915313273333,
855.0,165.0,-12.191572551099988,86.87651311653335,
855.0,165.0,-12.16610850296668,86.8767922561,
855.0,165.0,-12.132366733666657,86.8657535397333,
855.0,165.0,-12.104740418999981,86.84553489999999,
850.0,165.0,-12.072615774533318,86.81147400633336,
850.0,165.0,-12.015578351233302,86.79486695309998,
850.0,165.0,-11.974534634200012,86.78359307140002,
845.0,165.0,-11.949691663700008,86.75827984240001,
845.0,165.0,-11.949346934666679,86.73245677146669,
845.0,165.0,-11.957425090000001,86.70515705133333,
840.0,165.0,-11.94556648673332,86.7170197587,
840.0,165.0,-11.93042127333333,86.71580159859998,
840.0,165.0,-11.918436058799998,86.68757120976667,
840.0,165.0,-11.908268518,86.66956380163333,
835.0,165.0,-11.893627120800005,86.65657344799999,
835.0,165.0,-11.905953678966668,86.63222237506668,
835.0,165.0,-11.926907935133332,86.60315807283331,
830.0,165.0,-11.923071504399998,86.55678129883333,
830.0,165.0,-11.923020796166664,86.51265798086669,
830.0,165.0,-11.930040828766668,86.48226562579995,
830.0,165.0,-11.940233680600002,86.44312556533333,
825.0,165.0,-11.965974926899996,86.41001181140001,
825.0,165.0,-11.99198828770001,86.38104548400003,
825.0,165.0,-12.019580488966653,86.3770909406,
825.0,165.0,-12.049310117199994,86.3802893454,
820.0,160.0,-12.132654033500017,86.36865244206668,
820.0,160.0,-12.234430275566638,86.37111260353333,
820.0,160.0,-12.335765061233303,86.37544052276667,
815.0,160.0,-12.441998102900072,86.37216515763333,
815.0,160.0,-12.558946121233305,86.36133784993334,
815.0,160.0,-12.68331324833332,86.37678893710002,
810.0,160.0,-12.795769917466714,86.40360723843334,
810.0,160.0,-12.811504685966725,86.367938134,
810.0,160.0,-12.806746003900003,86.31659352866666,
810.0,160.0,-12.850904058433315,86.28848871353333,
805.0,160.0,-12.854854904066684,86.28655124496669,
805.0,160.0,-12.885356612199999,86.2588480605,
805.0,160.0,-12.944121361733352,86.2109982161,
800.0,160.0,-12.988064914099994,86.18125647223334,
800.0,160.0,-13.012274885233325,86.13856161463335,
800.0,160.0,-13.029717788833324,86.09140243336671,
795.0,160.0,-12.985352747533334,86.0092324798,
795.0,160.0,-12.917353956133354,85.95616000440003,
795.0,160.0,-12.883992975133339,85.9338517768,
795.0,160.0,-12.8443858519,85.88325929786669,
790.0,160.0,-12.789765443333351,85.8242347774333,
790.0,160.0,-12.736483879699989,85.76789223749995,
790.0,160.0,-12.69646805260001,85.78192531589997,
785.0,160.0,-12.555913538833352,85.73752068509998,
785.0,160.0,-12.350639418433275,85.67490395423332,
785.0,160.0,-12.187568746066745,85.6584617954,
785.0,160.0,-12.143375651733379,85.63242035396667,
780.0,160.0,-12.162323833566688,85.58486024956667,
780.0,160.0,-12.140231831466679,85.52769827426664,
780.0,160.0,-12.06291542880001,85.48341489686669,
775.0,160.0,-11.976528613199946,85.43942676920005,
775.0,160.0,-11.909198631466666,85.43023258753337,
775.0,160.0,-11.888338295433329,85.42926631853334,
770.0,160.0,-11.876124273466672,85.42735969760001,
770.0,160.0,-11.84017596903334,85.4299887811,
770.0,160.0,-11.824747165833344,85.42493194559998,
770.0,160.0,-11.814141257366686,85.42006693276667,
765.0,160.0,-11.755826397133347,85.39080077563334,
765.0,160.0,-11.696536989566653,85.32674511123332,
765.0,160.0,-11.65335029383337,85.26351716259995,
765.0,160.0,-11.60462693173335,85.21368559283331,
760.0,160.0,-11.528936685599945,85.12076891109996,
760.0,160.0,-11.465577327900007,85.01347764189995,
760.0,160.0,-11.421893865200019,84.92794881239996,
760.0,160.0,-11.434492796099988,84.7563702663,
760.0,160.0,-11.404198740200016,84.60995846963328,
760.0,160.0,-11.325980382200015,84.51911466793331,
760.0,160.0,-11.245657923733347,84.29767039339993,
760.0,160.0,-11.1299076968333,83.97438887930002,
760.0,160.0,-11.02319786866667,83.68587313473336,
760.0,160.0,-10.93473675073335,83.47719980700003,
760.0,160.0,-10.8474036359666,83.27910326606661,
760.0,160.0,-10.741730971500033,82.84976122069997,
760.0,160.0,-10.69360962903329,82.42715451053346,
760.0,160.0,-10.662695412766652,82.03044685766667,
760.0,160.0,-10.599438168433323,81.58061967423328,
760.0,160.0,-10.571773986400018,81.13795688890013,
760.0,160.0,-10.61129277996666,80.61018032643324,
760.0,160.0,-10.649337759933331,80.0835220142335,
760.0,160.0,-10.589295923266661,79.46325399579973,
760.0,160.0,-10.563640684233334,78.63640030686702,
760.0,160.0,-10.5951756442,77.93767827736701,
760.0,160.0,-10.603455709600002,77.35234637770009,
760.0,160.0,-10.594972520266667,76.73966781423314,
760.0,160.0,-10.583552421299995,76.1334005789663,
760.0,160.0,-10.527927807866675,75.3671603050002,
760.0,160.0,-10.388534030333346,74.71759435213335,
760.0,160.0,-10.309366215033322,74.19526163899991,
760.0,160.0,-10.279072987699976,73.60002110986625,
760.0,160.0,-10.31981748363333,73.0929245338998,
760.0,160.0,-10.437245343866692,72.58662566056682,
760.0,160.0,-10.518979303366649,72.02664420400015,
760.0,160.0,-10.495099231899985,71.5742748296334,
760.0,160.0,-10.508670198766666,71.12801759303329,
760.0,160.0,-10.576302714099967,70.62926749190001,
760.0,160.0,-10.610221321433357,70.13987330236705,
760.0,160.0,-10.73462544933335,69.60573841663336,
760.0,160.0,-10.88449457750005,69.0601892302002,
760.0,160.0,-11.00342314726663,68.52881291996619,
760.0,160.0,-11.014455170933331,67.86181135716652,
760.0,160.0,-10.990112616999994,67.16554319986653,
760.0,160.0,-10.89099803213334,66.57892496886689,
760.0,160.0,-10.73850120489999,65.978073126033,
760.0,160.0,-10.646114043066689,65.34954943409957,
760.0,160.0,-10.653801372933344,64.69908651489959,
760.0,160.0,-10.715634891,64.02496252296669,
760.0,160.0,-10.740544907033332,63.364281462299914,
760.0,160.0,-10.825959904233343,62.74889517350039,
760.0,160.0,-10.817060722233336,62.09171485016668,
760.0,160.0,-10.74162783443333,61.40284261079978,
760.0,160.0,-10.684373041599997,60.7244671720332,
760.0,160.0,-10.622427344999977,60.098871145666635,
760.0,160.0,-10.58097900209998,59.49497552006642,
760.0,160.0,-10.582988464466652,58.75972132210018,
760.0,160.0,-10.441543080500026,58.01283936556683,
760.0,160.0,-10.238399526199942,57.32103226309982,
760.0,160.0,-10.001372117633423,56.69243902636663,
760.0,160.0,-9.756313420693232,56.094049271666336,
760.0,160.0,-9.571882552586544,55.46367517076669,
760.0,160.0,-9.406254182153475,54.882029500099634,
760.0,160.0,-9.134480598766686,54.30963620579996,
760.0,160.0,-8.820023650700023,53.70859343629991,
760.0,160.0,-8.465068031313194,53.0413314571997,
760.0,160.0,-8.15772921842995,52.457896107466695,
760.0,160.0,-7.916946833623342,51.93393381080023,
760.0,160.0,-7.935128851480044,51.352869621200625,
760.0,160.0,-8.132986430463333,50.78538673026651,
760.0,160.0,-8.209871668086649,50.22502818966677,
760.0,160.0,-8.12857613608,49.55680305329997,
760.0,160.0,-7.856932588799964,48.970721834366486,
760.0,160.0,-7.596881372999974,48.461565686533504,
760.0,160.0,-7.349222559720033,48.05248619493386,
760.0,160.0,-7.350956019863247,47.68476486176678,
760.0,160.0,-7.454204784329988,47.240938335766714,
760.0,160.0,-7.993764854376536,46.90971692606695,
760.0,160.0,-8.708508404176882,46.65507294939994,
760.0,160.0,-9.06190049145016,46.45612416223321,
760.0,160.0,-9.377743562503383,46.258325340266765,
760.0,160.0,-9.617541922866621,45.9786359755999,
760.0,160.0,-9.8277435128266,45.69106367530003,
760.0,160.0,-10.307749637536745,45.39785416653308,
760.0,160.0,-10.787436838043277,45.13155098726679,
760.0,160.0,-10.938822746993765,44.831681351866564,
760.0,160.0,-11.064256273200044,44.50260009899989,
760.0,160.0,-11.009336740799995,44.15997610013346,
765.0,160.0,-10.8655326326,43.88154708249999,
765.0,160.0,-10.859948972266668,43.64150305599992,
765.0,165.0,-11.068639842166704,43.343007947500155,
765.0,165.0,-11.438292402499997,43.068932991966676,
765.0,165.0,-11.732599550099849,42.81299493923325,
770.0,165.0,-11.841513623033393,42.648479784533265,
770.0,165.0,-11.823593768366607,42.542840506166726,
770.0,170.0,-11.847426790299949,42.39212266583331,
770.0,170.0,-12.035964879033372,42.22779810520001,
770.0,170.0,-12.253906179966634,42.06410926403339,
775.0,170.0,-12.680178347133278,41.66400799156668,
775.0,175.0,-13.182056492566744,41.23227777769989,
775.0,175.0,-13.170904963866633,41.006276699866476,
775.0,175.0,-12.659128947200031,40.80980637006678,
775.0,175.0,-12.237986889399963,40.57834288653339,
780.0,175.0,-11.79227664586665,40.18838065516661,
780.0,180.0,-11.494827659500288,39.826444575000096,
780.0,180.0,-11.360987762233435,39.554267497066576,
780.0,180.0,-11.550415201466592,39.268896980766385,
780.0,180.0,-11.846222341600026,38.98832873286665,
785.0,185.0,-12.064534979133327,38.67221600999983,
785.0,185.0,-12.399118130566876,38.16257284710014,
785.0,185.0,-12.703998980733559,37.678631384233086,
785.0,185.0,-12.971981830266941,37.30308592289998,
785.0,185.0,-13.277991646366672,36.94178468676682,
785.0,190.0,-13.595672776333458,36.59148114379968,
790.0,190.0,-13.675392324066593,36.1693017398336,
790.0,190.0,-13.49903665846665,35.75831407146643,
790.0,190.0,-13.37938535183332,35.37818210413343,
790.0,195.0,-13.297110286899965,35.202718153966316,
790.0,195.0,-13.206657191933289,34.91078270193361,
790.0,195.0,-13.14812534186666,34.3849937301668,
790.0,195.0,-13.085218039799997,33.92376413029979,
790.0,195.0,-13.03853531426671,33.59113829583339,
790.0,195.0,-12.839425646233394,33.248690932399995,
790.0,195.0,-12.593628788000046,32.85477965910013,
790.0,195.0,-12.473139140700027,32.430274460199826,
790.0,195.0,-12.418506003333391,32.062911774933355,
790.0,195.0,-12.353794321566681,31.73593217206644,
790.0,195.0,-12.371666797766636,31.47469521036669,
790.0,195.0,-12.416942784533333,31.23848658179986,
790.0,195.0,-12.323143911133371,30.66802211536651,
790.0,195.0,-12.162673166200022,30.08642656346683,
790.0,195.0,-12.048186326166672,29.628260327899625,
790.0,195.0,-11.960314745066682,29.131722251866904,
790.0,195.0,-11.747641159000068,28.70943450046707,
790.0,195.0,-11.55017631393332,28.261220031533412,
790.0,195.0,-11.422425378333287,27.774222123000527,
790.0,195.0,-11.231967030900023,27.40202188233343,
790.0,195.0,-11.090453949633343,27.011953441366813,
790.0,195.0,-10.983933680333394,26.564173871500316,
790.0,195.0,-10.821018592733253,26.072349726633092,
790.0,195.0,-10.675717595566653,25.63609644353346,
790.0,195.0,-10.549931788166646,25.250191890632777,
790.0,195.0,-10.303991531999941,24.615497802166374,
790.0,195.0,-10.035673004633281,24.007276211599674,
790.0,195.0,-9.82250386563328,23.525430552600028,
790.0,195.0,-9.59416069852,23.005332730866485,
790.0,195.0,-9.519792238099967,22.429669029133038,
790.0,195.0,-9.491153739476658,21.839215582999714,
790.0,195.0,-9.365998609283338,21.39559474246653,
790.0,195.0,-9.31699668568342,21.023675576333517,
790.0,195.0,-9.297113747083358,20.60282867620026,
790.0,195.0,-9.248135432726599,20.11701684686659,
790.0,195.0,-9.180371610209988,19.589558014366958,
790.0,195.0,-9.101599384736687,19.07642075190006,
790.0,195.0,-9.11363320865334,18.73277788456653,
790.0,195.0,-9.156890889713331,18.370512299866505,
790.0,195.0,-9.162948559666667,17.916871993099903,
790.0,195.0,-9.14420432801667,17.43173465739983,
790.0,195.0,-9.186195155123336,16.961924774199815,
790.0,195.0,-9.307272765403354,16.570808021166613,
790.0,195.0,-9.408860911630029,16.174784298433224,
790.0,195.0,-9.451712900376663,15.789077174599925,
790.0,195.0,-9.486519338720058,15.411082534133584,
790.0,195.0,-9.52757183105669,14.974482964566732,
790.0,195.0,-9.706526911689991,14.46592950150034,
790.0,195.0,-9.860489432349937,13.997996435333334,
790.0,195.0,-9.928018516540021,13.569222855899625,
790.0,195.0,-9.869981618563344,13.150320332333195,
790.0,195.0,-9.772427469310003,12.73817559026611,
790.0,195.0,-9.680353389303292,12.290050639966466,
790.0,195.0,-9.582694412783326,11.931851647966823,
790.0,195.0,-9.374991381870018,11.64981897110033,
790.0,195.0,-9.123380945300028,11.330277350199822,
790.0,195.0,-9.007132034243227,11.013369706433423,
790.0,195.0,-8.896695917329907,10.609623061066486,
790.0,195.0,-8.753765884333347,10.171140172999912,
790.0,195.0,-8.573837109426563,9.754619820066637,
790.0,195.0,-8.349754218836665,9.336883995167,
790.0,200.0,-8.138053132630034,8.932542156946738,
790.0,200.0,-8.232961133763297,8.582468972366769,
790.0,200.0,-8.400303271899972,8.246572009173406,
790.0,205.0,-8.327021761443334,7.677497710836633,
790.0,205.0,-8.288934243473335,6.965611064206769,
790.0,205.0,-8.335624889750001,6.451742000643208,
790.0,205.0,-8.358278434939997,6.0133026666999285,
790.0,210.0,-8.309362988836668,5.610255434103237,
795.0,210.0,-8.281999943186676,5.281761887813445,
795.0,210.0,-8.252112997836676,4.9657840663999195,
795.0,215.0,-8.193398788626695,4.636138921453494,
795.0,215.0,-8.146820256199987,4.452480698123509,
795.0,215.0,-8.098032008499985,4.311208625293148,
795.0,220.0,-7.943515578386666,3.941289372026631,
795.0,220.0,-7.78508850101673,3.650455590210413,
795.0,220.0,-7.71015830752998,3.49782415071013,
795.0,220.0,-7.629044114400017,3.2970409542533616,
795.0,225.0,-7.537236858916572,3.101596214073197,
795.0,225.0,-7.44557090200658,2.9121737572866095,
795.0,225.0,-7.4525911251066645,2.8277027829899453,
795.0,230.0,-7.503893624443336,2.8332432127766083,
795.0,230.0,-7.5461572766833385,2.855645607040003,
795.0,230.0,-7.587541018196674,2.86270915323,
795.0,230.0,-7.5813050711066765,2.9330020920866673,
795.0,235.0,-7.601043665146662,2.9821042814366763,
795.0,235.0,-7.644060572770016,2.9734196087733338,
795.0,235.0,-7.681364567879996,3.04427059659335,
795.0,240.0,-7.723309644056684,3.137339105140029,
795.0,240.0,-7.760225079323334,3.2037442299667305,
795.0,240.0,-7.808499065039996,3.413582116136695,
795.0,240.0,-7.8173029870466735,3.5835982373166644,
795.0,245.0,-7.809318643350004,3.6607565317832496,
795.0,245.0,-7.886052938313355,3.8983074073466923,
795.0,245.0,-7.978648648866681,4.166373019483331,
795.0,250.0,-8.050099757303315,4.530380154903241,
795.0,250.0,-8.111528264819981,4.798844938846742,
795.0,250.0,-8.09325458953333,4.971297222479961,
795.0,255.0,-8.063502923683334,5.215184374659884,
795.0,255.0,-8.074744736843332,5.283096850213383,
795.0,255.0,-8.128676118629997,5.289818397193244,
795.0,255.0,-8.190259076520022,5.37568035957662,
795.0,260.0,-8.175782066843311,5.531793189656696,
795.0,260.0,-8.17069341898667,5.689619716270045,
795.0,260.0,-8.199106754170003,5.813763734149916,
795.0,265.0,-8.224046292340006,5.941935530949877,
795.0,265.0,-8.233562753930002,6.068581268199978,
795.0,265.0,-8.234642618873337,6.196361754366649,
795.0,270.0,-8.231125603180002,6.156346418430019,
795.0,270.0,-8.21084593950333,6.146016728436649,
795.0,270.0,-8.158657904933321,6.263670549396636,
795.0,270.0,-8.104381947266688,6.351938128909978,
795.0,275.0,-8.096802452709994,6.418491536996669,
800.0,275.0,-8.096495349190008,6.482858562009994,
800.0,275.0,-8.074562562050005,6.562651110543243,
800.0,275.0,-8.050859549506669,6.645206848433361,
800.0,280.0,-8.037413464953332,6.692417991533375,
800.0,280.0,-8.057087970496667,6.834179501773349,
800.0,280.0,-8.054199147116666,6.951615868533281,
800.0,285.0,-8.05196892964,7.010830556129974,
800.0,285.0,-8.069057867633333,7.104654147596648,
800.0,285.0,-8.059004461556665,7.198275836880043,
800.0,290.0,-8.04505868268,7.292967632110049,
800.0,290.0,-8.104464854203343,7.415250057379978,
800.0,290.0,-8.129762483783324,7.496586679823338,
800.0,290.0,-8.109651425183333,7.550963252979955,
800.0,295.0,-8.13003453670666,7.606026227056759,
800.0,295.0,-8.140890728739997,7.666743581799949,
800.0,295.0,-8.15399142156,7.702222028180017,
800.0,300.0,-8.177061318886658,7.7219672122899965,
800.0,300.0,-8.11895378366333,7.742300721833345,
800.0,300.0,-8.078427488149998,7.770432178063345,
800.0,305.0,-8.084246032776669,7.811396429736675,
800.0,305.0,-8.057156671079994,7.881160070293333,
800.0,305.0,-8.051971915430002,7.922317064466682,
800.0,305.0,-8.06058559365,7.936569154689977,
800.0,310.0,-8.063288026809998,7.985415351293312,
800.0,310.0,-8.088063565840002,8.020594241046666,
800.0,310.0,-8.114481500926686,8.043411893840016,
805.0,315.0,-8.107757241883338,8.095203144980019,
805.0,315.0,-8.106521124833332,8.13006141455,
805.0,315.0,-8.119575951513333,8.149350771003327,
805.0,315.0,-8.127743759349997,8.201136257813346,
805.0,320.0,-8.132104965633335,8.226600530936679,
805.0,320.0,-8.135105066169999,8.23338478686334,
805.0,320.0,-8.1486445022,8.237047924039999,
805.0,325.0,-8.176327898856655,8.229789873249995,
805.0,325.0,-8.180438372260006,8.219184131113334,
805.0,325.0,-8.17296941448,8.208845581790001,
805.0,330.0,-8.19625838650667,8.214153133733333,
805.0,330.0,-8.224449050259992,8.221961169839997,
805.0,330.0,-8.211602244479995,8.21604696034,
805.0,335.0,-8.220472787300004,8.20315977993333,
805.0,335.0,-8.238635092516674,8.200921939643337,
805.0,335.0,-8.238607775630001,8.202952141226667,
805.0,335.0,-8.284409604496688,8.199172746433334,
805.0,335.0,-8.339955376293346,8.194876810599997,
805.0,340.0,-8.34316692102,8.192128494779999,
805.0,340.0,-8.34344824756333,8.182257613319997,
805.0,345.0,-8.35688520227,8.170388034603334,
805.0,345.0,-8.36653450235,8.162161898866664,
805.0,345.0,-8.374638215509997,8.152387450260001,
805.0,345.0,-8.372750328463333,8.136629503296675,
810.0,350.0,-8.37052427645,8.120226534416659,
810.0,350.0,-8.383178773409998,8.09697720378,
810.0,350.0,-8.371038166376666,8.08967384556999,
810.0,350.0,-8.346868645206662,8.09178456128,
810.0,355.0,-8.336008278186675,8.088372155883334,
810.0,355.0,-8.338506869829999,8.093041072963333,
810.0,355.0,-8.344561192190001,8.097673823926668,
810.0,360.0,-8.363276453716665,8.090200078986665,
810.0,360.0,-8.370284467049995,8.091111514183336,
810.0,360.0,-8.36345968405,8.098913338486668,
810.0,365.0,-8.391862556076667,8.113926137826663,
810.0,365.0,-8.410371392993326,8.114960922490003,
810.0,365.0,-8.411247076770003,8.105487436363331,
810.0,365.0,-8.432273556573342,8.10228103671333,
810.0,370.0,-8.45625877854333,8.098504503123332,
810.0,370.0,-8.460949049716668,8.089338228163335,
810.0,375.0,-8.459116356846668,8.07873552626667,
810.0,375.0,-8.448925459136667,8.072979825476665,
810.0,375.0,-8.43676078796333,8.067509331399997,
810.0,375.0,-8.431215798386667,8.067952104643336,
810.0,380.0,-8.416181965243332,8.06225955408,
810.0,380.0,-8.399060806506668,8.051275809739998,
810.0,380.0,-8.39068718420667,8.058557167846669,
810.0,380.0,-8.37479624783333,8.061171765483333,
815.0,385.0,-8.354738620280003,8.054540783036662,
815.0,385.0,-8.348221548993337,8.050127732646668,
815.0,385.0,-8.341833277263333,8.028929652066658,
815.0,390.0,-8.338137950559997,8.012899278966671,
815.0,390.0,-8.33750670941,8.007094867380005,
815.0,390.0,-8.333433049740005,7.990171336700001,
815.0,390.0,-8.32948342834333,7.9715041717566635,
815.0,395.0,-8.332102977816664,7.968177958683334,
815.0,395.0,-8.327907370090001,7.951931519940004,
815.0,395.0,-8.332988184143332,7.915682297506649,
815.0,400.0,-8.346032460899998,7.884848640739989,
815.0,400.0,-8.335605581770004,7.826532712346676,
815.0,400.0,-8.319178388973334,7.777217980703341,
815.0,405.0,-8.31028694874,7.748454365829957,
815.0,405.0,-8.270381684353339,7.552185238989978,
815.0,405.0,-8.269339203063339,7.352385981800012,
815.0,405.0,-8.296015802979998,7.241106853706697,
815.0,410.0,-8.282457667096665,7.204663019603345,
815.0,410.0,-8.263326840976674,7.1671539331699705,
815.0,410.0,-8.252254300259999,7.077101197230036,
815.0,415.0,-8.255592102243334,7.0661296627433785,
815.0,415.0,-8.262360984606667,7.071890975609989,
815.0,415.0,-8.253741965873328,7.0467088980366555,
815.0,420.0,-8.239021493949998,7.011508520956653,
815.0,420.0,-8.214622934383328,6.9512930073166785,
820.0,420.0,-8.18897227056,6.891128990080006,
820.0,420.0,-8.153591361956671,6.825332319756683,
820.0,425.0,-8.103282811966636,6.7176939297499985,
820.0,425.0,-8.05835736681334,6.60869553624002,
820.0,425.0,-8.038409923030002,6.456770214736707,
820.0,430.0,-8.011796324313337,6.3203265988533985,
820.0,430.0,-7.972525083353332,6.222530236730108,
820.0,430.0,-7.97336090200335,6.1229499403266345,
820.0,435.0,-7.974434249626675,5.993078788039952,
820.0,435.0,-7.956255502480005,5.847937051689996,
820.0,435.0,-7.966889050673327,5.693843990293317,
820.0,435.0,-7.88307321657669,5.470019829359899,
820.0,440.0,-7.68248211143333,5.0704603878600665,
820.0,440.0,-7.512369865259984,4.659335781543405,
820.0,440.0,-7.391574051720113,4.45205397711652,
820.0,445.0,-7.27319445396995,4.274130477766448,
820.0,445.0,-7.236311760453418,4.037453594126646,
820.0,445.0,-7.2210114008899495,3.800767516956739,
820.0,450.0,-7.247748838686675,3.3073898624966205,
820.0,450.0,-7.273616663880002,2.8207504799065646,
820.0,450.0,-7.0911098003034,2.4782070638734695,
820.0,450.0,-6.788880045940118,2.1790307080000275,
820.0,455.0,-6.544078170899866,1.9006788129668166,
820.0,455.0,-6.370174857066672,1.5171967500634764,
820.0,455.0,-6.274987155509962,1.1547914791933636,
820.0,460.0,-6.185121432740061,0.834481832753454,
820.0,460.0,-6.185542069983342,0.5707556333820776,
820.0,460.0,-6.217576141846678,0.32585580735576514,
820.0,465.0,-6.150155420346692,-0.21125205694488614,
820.0,465.0,-6.053146881350074,-0.6316740281190505,
820.0,465.0,-6.009626440986608,-0.757634914731625,
820.0,465.0,-5.986498130303346,-0.9432325944164859,
820.0,470.0,-6.0121870440766685,-1.1707868603277802,
820.0,470.0,-6.154313645523331,-1.3230368974982412,
820.0,470.0,-6.286697429793378,-1.4672015582833637,
820.0,470.0,-6.424152716900039,-1.5355765350800539,
820.0,475.0,-6.575272132953273,-1.5761877667932822,
820.0,475.0,-6.7416600933567,-1.731967621416743,
820.0,480.0,-6.868758303069967,-1.9743273836500066,
820.0,480.0,-6.8995713128066996,-2.2607712247199743,
820.0,480.0,-6.939728282899978,-2.5253770633532895,
820.0,480.0,-7.056803338413374,-2.7156898675434604,
820.0,485.0,-7.130103186983376,-2.857764274226497,
820.0,485.0,-7.16677151545332,-3.0138225024199983,
820.0,485.0,-7.070832920513334,-3.393313512006671,
820.0,485.0,-6.852339744446738,-3.781146334916457,
820.0,485.0,-6.693322059283446,-4.055695293309782,
820.0,485.0,-6.684668008809979,-4.361754665630087,
820.0,485.0,-6.703291885246642,-4.670324961536835,
820.0,485.0,-6.76347057074,-4.942993896800317,
820.0,485.0,-6.935409224356647,-5.289536980549883,
820.0,485.0,-7.11966808548334,-5.638893752236754,
820.0,490.0,-7.2097170860999995,-5.844145911389887,
820.0,490.0,-7.265556273753305,-6.04214749449352,
820.0,490.0,-7.375589948896675,-6.265736292353267,
820.0,490.0,-7.438961579646673,-6.392884986643139,
820.0,495.0,-7.477045454039967,-6.508264068543326,
820.0,495.0,-7.552014460626651,-6.636695869613391,
820.0,495.0,-7.629615203310038,-6.7570214160500655,
820.0,500.0,-7.681716956626701,-7.034333622513259,
820.0,500.0,-7.672292118049995,-7.268536471349989,
820.0,500.0,-7.576946775843339,-7.269589765850014,
820.0,505.0,-7.4893549564333455,-7.273997819216618,
820.0,505.0,-7.3752438598999674,-7.337504285686691,
820.0,505.0,-7.260951861693286,-7.37191378112999,
815.0,505.0,-7.184572106659971,-7.406077451319987,
815.0,510.0,-7.169994491039972,-7.44688680810998,
815.0,510.0,-7.236643485326674,-7.469677464676664,
815.0,510.0,-7.284141623703334,-7.491530218403341,
815.0,515.0,-7.37409741084997,-7.574157292266676,
815.0,515.0,-7.483835597966618,-7.685911377733419,
815.0,515.0,-7.556724162173339,-7.775383573926717,
815.0,520.0,-7.582329154536637,-7.799794848343311,
815.0,520.0,-7.573475218273302,-7.853276705116684,
815.0,520.0,-7.582264161890009,-7.946126459230015,
815.0,520.0,-7.565143487733334,-7.960904664343332,
815.0,525.0,-7.547121199906666,-7.970135788253316,
815.0,525.0,-7.549857040843332,-8.009706755420012,
815.0,525.0,-7.532887861070002,-8.008562154019998,
815.0,525.0,-7.512045476203326,-7.998307864970002,
815.0,530.0,-7.473099669713335,-8.00234172578,
815.0,530.0,-7.385446584246637,-7.962588698096667,
815.0,530.0,-7.340263740839987,-7.892700631733334,
815.0,535.0,-7.326229940789972,-7.8388646987333175,
815.0,535.0,-7.296281235733375,-7.791581398529985,
815.0,535.0,-7.274101131983343,-7.702653910606671,
815.0,540.0,-7.251535350669997,-7.605648165989976,
815.0,540.0,-7.212927313709997,-7.463185730559985,
815.0,540.0,-7.159035367936667,-7.262911397873268,
815.0,540.0,-7.108452273129984,-7.085174308469959,
810.0,545.0,-7.17392397916333,-6.874612022713336,
810.0,545.0,-7.30163065474332,-6.554590044706629,
810.0,550.0,-7.383022618070015,-6.237303135490265,
810.0,550.0,-7.476987795623359,-5.847527585719945,
810.0,550.0,-7.4810425429800205,-5.36180044669004,
810.0,550.0,-7.474357918963335,-4.869780439827082,
810.0,555.0,-7.523516158493351,-4.398144310069711,
810.0,555.0,-7.515266216720008,-3.8351923836066817,
810.0,555.0,-7.496236738693333,-3.2431486491668693,
810.0,555.0,-7.54531104214999,-2.678936463730224,
810.0,555.0,-7.556520555226683,-1.84782475551674,
810.0,555.0,-7.496066651960007,-0.892103009436596,
810.0,555.0,-7.4513592774966355,-0.047297467666794546,
810.0,555.0,-7.419620287103328,0.892043882413418,
810.0,555.0,-7.437068909973327,1.9169637930799581,
810.0,555.0,-7.469649169466667,2.8890199594279693,
810.0,555.0,-7.439590678270001,4.249156735443648,
810.0,555.0,-7.38526504812998,5.7962121712307635,
810.0,555.0,-7.345918572606649,7.156915256909997,
810.0,555.0,-7.331272011353349,8.304381395542805,
810.0,555.0,-7.320936255159992,9.408954129050471,
810.0,555.0,-7.441053473380009,11.669333056477626,
810.0,555.0,-7.444565053223329,14.316066149940525,
810.0,555.0,-7.303240691546648,16.472868976665268,
810.0,555.0,-7.228239702603332,18.57408891709929,
810.0,555.0,-7.038260100449975,20.582039764267392,
810.0,555.0,-6.800391500299952,22.424547173533938,
810.0,555.0,-6.625760361309858,24.273835592666728,
810.0,555.0,-6.631180093600051,25.719022042299912,
810.0,555.0,-6.720371503593341,27.29422073446767,
